121,222,0
121,237,1
121,252,0
121,287,0
122,5,0
122,41,0
122,88,0
122,105,0
122,106,1
122,181,1
122,218,0
122,222,0
122,235,0
122,237,0
122,239,0
122,288,0
123,5,0
123,32,0
123,88,0
123,105,1
123,195,0
123,196,0
123,218,0
123,235,0
124,39,1
124,41,1
124,67,1
124,69,0
124,105,1
124,106,0
124,113,0
124,168,0
124,205,0
124,253,1
124,276,1
124,282,0
125,4,0
125,5,0
125,7,0
125,8,0
125,10,0
125,12,0
125,19,0
125,20,0
125,22,0
125,25,1
125,29,0
125,32,1
125,34,0
125,36,0
125,38,0
125,39,1
125,42,0
125,46,0
125,48,0
125,51,1
125,60,1
125,61,0
125,64,1
125,65,1
125,69,0
125,71,0
125,74,0
125,76,0
125,77,0
125,78,0
125,82,0
125,88,0
125,92,0
125,93,1
125,94,1
125,101,0
125,105,1
125,115,0
125,122,0
125,123,0
125,124,0
125,125,1
125,126,1
125,130,0
125,131,0
125,136,0
125,138,0
125,140,1
125,141,0
125,143,1
125,146,0
125,147,0
125,148,1
125,152,1
125,156,1
125,161,1
125,162,1
125,164,0
125,166,0
125,171,0
125,173,1
125,176,0
125,182,0
125,183,0
125,184,1
125,185,1
125,186,1
125,187,0
125,189,0
125,190,0
125,191,0
125,192,0
125,193,0
125,199,0
125,202,0
125,203,0
125,205,0
125,210,0
125,211,0
125,214,1
125,224,0
125,225,0
125,229,0
125,234,0
125,237,1
125,238,1
125,240,0
125,241,0
125,248,0
125,250,0
125,252,1
125,253,1
125,254,0
125,256,0
125,259,0
125,264,0
125,268,0
125,270,0
125,272,0
125,273,1
125,276,1
125,277,1
125,282,0
125,285,0
125,286,1
125,287,0
126,6,0
126,10,1
126,15,1
126,18,0
126,19,0
126,20,0
126,42,0
126,54,0
126,78,0
126,83,1
126,89,1
126,92,0
126,94,0
126,105,0
126,106,0
126,115,0
126,122,0
126,145,1
126,150,0
126,155,0
126,162,1
126,164,1
126,169,0
126,177,0
126,181,0
126,185,1
126,186,0
126,192,0
126,196,1
126,199,0
126,203,1
126,204,0
126,213,0
126,218,0
126,234,1
126,237,0
126,247,1
126,250,0
126,253,1
126,260,1
126,270,0
126,287,0
127,4,0
127,5,0
127,6,0
127,20,0
127,22,0
127,23,0
127,29,0
127,32,0
127,39,1
127,41,0
127,67,1
127,78,0
127,82,0
127,89,0
127,96,0
127,106,1
127,125,1
127,145,0
127,154,0
127,169,0
127,178,1
127,179,1
127,181,0
127,182,0
127,188,0
127,196,0
127,213,0
127,235,0
127,237,0
127,245,0
127,260,0
127,262,1
127,273,0
127,276,0
127,283,1
127,287,0
127,288,0
128,1,1
128,6,0
128,8,0
128,18,0
128,19,0
128,21,1
128,33,0
128,41,1
128,51,0
128,57,1
128,73,0
128,82,0
128,88,0
128,89,0
128,101,0
128,104,0
128,106,1
128,116,0
128,118,0
128,123,1
128,125,0
128,126,0
128,142,0
128,146,0
128,161,0
128,168,0
128,169,0
128,177,0
128,179,0
128,181,0
128,182,0
128,185,0
128,189,1
128,190,0
128,191,1
128,196,0
128,211,1
128,218,1
128,224,0
128,235,1
128,239,0
128,245,1
128,248,1
128,251,0
128,252,0
128,253,0
128,256,0
128,260,0
128,265,1
128,266,1
128,268,0
128,273,0
128,287,0
128,288,0
129,1,0
129,4,0
129,18,0
129,32,0
129,41,0
129,43,0
129,71,0
129,97,0
129,105,0
129,106,1
129,118,0
129,122,0
129,125,0
129,131,0
129,162,1
129,164,1
129,168,0
129,169,0
129,171,0
129,185,1
129,186,0
129,188,1
129,196,0
129,204,0
129,210,0
129,218,0
129,234,1
129,237,0
129,250,0
129,253,1
129,270,0
129,273,0
129,276,1
129,287,0
130,1,0
130,4,0
130,5,0
130,18,0
130,32,0
130,39,1
130,41,0
130,43,0
130,67,1
130,71,0
130,97,0
130,105,0
130,118,0
130,125,0
130,131,0
130,161,0
130,164,1
130,171,0
130,178,1
130,185,0
130,196,0
130,203,1
130,210,0
130,218,0
130,234,1
130,235,1
130,237,0
130,239,0
130,245,0
130,270,0
130,273,0
130,276,0
130,287,0
130,288,0
131,2,0
131,4,0
131,8,0
131,18,1
131,21,1
131,32,1
131,34,1
131,36,0
131,41,0
131,42,1
131,51,0
131,57,1
131,67,1
131,69,0
131,73,1
131,76,0
131,87,1
131,92,0
131,101,0
131,102,1
131,106,0
131,111,1
131,118,0
131,121,0
131,122,1
131,126,0
131,128,0
131,130,0
131,131,0
131,136,0
131,137,1
131,141,0
131,147,0
131,153,0
131,154,0
131,155,0
131,162,0
131,164,1
131,166,1
131,167,0
131,171,1
131,185,1
131,186,1
131,187,0
131,188,1
131,190,0
131,195,1
131,203,0
131,210,0
131,217,0
131,222,1
131,224,0
131,225,0
131,234,1
131,235,1
131,237,0
131,241,0
131,250,0
131,251,0
131,252,0
131,253,0
131,259,0
131,262,0
131,265,0
131,276,1
131,277,0
131,281,1
131,285,0
131,286,0
131,288,0
132,18,0
132,22,1
132,32,0
132,34,0
132,39,1
132,51,0
132,66,0
132,67,0
132,101,0
132,102,0
132,145,0
132,161,0
132,164,0
132,168,0
132,179,0
132,185,0
132,187,0
132,203,0
132,222,0
132,234,0
132,250,0
132,253,0
132,259,0
132,262,0
132,277,0
132,281,1
133,8,0
133,32,0
133,36,0
133,39,1
133,43,0
133,46,0
133,47,1
133,66,0
133,77,0
133,106,1
133,118,0
133,125,0
133,130,0
133,135,1
133,141,0
133,143,0
133,145,1
133,150,1
133,164,0
133,166,0
133,169,0
133,181,0
133,182,0
133,186,0
133,187,1
133,200,0
133,203,1
133,211,1
133,223,0
133,233,0
133,234,1
133,235,0
133,245,0
133,252,1
133,253,0
133,264,0
133,272,1
133,276,1
133,277,1
133,288,1
134,32,0
134,39,0
134,41,0
134,49,0
134,67,0
134,69,0
134,115,0
134,123,0
134,161,0
134,164,0
134,169,0
134,176,0
134,181,0
134,182,0
134,185,0
134,186,0
134,190,0
134,196,0
134,203,0
134,210,0
134,218,0
134,229,0
134,234,0
134,252,0
134,287,0
135,1,1
135,2,0
135,41,0
135,42,0
135,46,0
135,51,1
135,63,0
135,81,0
135,105,1
135,106,1
135,123,0
135,145,1
135,164,0
135,168,0
135,176,1
135,182,0
135,190,0
135,203,0
135,218,0
135,225,0
135,234,1
135,237,0
135,245,0
135,254,1
135,272,0
136,2,0
136,20,0
136,32,0
136,39,0
136,49,0
136,67,0
136,105,0
136,106,1
136,115,0
136,123,0
136,145,0
136,164,0
136,168,0
136,169,0
136,176,1
136,181,0
136,195,0
136,218,0
136,234,0
136,237,0
136,241,0
136,250,0
136,251,1
136,253,0
136,262,0
137,2,0
137,20,0
137,32,0
137,39,0
137,49,0
137,105,0
137,115,0
137,123,0
137,164,0
137,168,0
137,169,0
137,176,1
137,181,0
137,195,0
137,210,0
137,234,0
137,237,0
137,241,0
137,262,0
137,276,1
137,287,1
138,5,0
138,39,0
138,57,0
138,63,1
138,76,1
138,92,0
138,105,1
138,125,0
138,164,0
138,165,0
138,168,0
138,182,0
138,195,0
138,210,0
138,218,0
138,222,1
138,234,0
138,237,0
138,253,0
138,276,0
139,36,0
139,39,0
139,115,0
139,168,0
139,169,0
139,195,0
139,210,0
139,235,0
139,237,0
139,245,0
139,253,0
140,0,1
140,1,0
140,6,0
140,21,1
140,32,1
140,38,0
140,39,1
140,41,0
140,56,1
140,67,1
140,78,0
140,96,0
140,104,0
140,105,0
140,118,0
140,124,0
140,127,0
140,131,0
140,145,0
140,168,0
140,169,1
140,179,0
140,199,0
140,203,0
140,211,1
140,218,0
140,222,0
140,224,0
140,237,0
140,250,0
140,251,0
140,252,0
140,253,1
140,261,0
140,265,1
140,270,0
140,276,1
140,282,0
140,285,1
141,1,0
141,6,0
141,19,0
141,20,0
141,32,1
141,38,0
141,41,0
141,42,1
141,67,1
141,88,0
141,89,1
141,93,0
141,94,1
141,96,0
141,113,0
141,117,0
141,130,0
141,131,0
141,155,1
141,161,0
141,218,1
141,220,1
141,222,1
141,224,0
141,229,0
141,235,0
141,236,0
141,237,1
141,244,0
141,253,1
141,261,0
141,262,1
141,276,1
141,282,0
141,286,0
141,287,1
142,12,0
142,41,0
142,43,1
142,49,0
142,54,0
142,104,0
142,105,0
142,106,1
142,181,0
142,185,0
142,201,0
142,217,1
142,218,0
142,235,1
142,276,0
142,283,0
142,290,0
143,13,0
143,19,0
143,43,0
143,46,0
143,67,1
143,94,0
143,96,0
143,106,0
143,116,0
143,123,0
143,125,0
143,137,0
143,181,0
143,196,1
143,218,1
143,235,0
143,287,0
144,5,1
144,6,0
144,39,0
144,41,1
144,67,0
144,88,0
144,106,0
144,109,0
144,118,0
144,123,0
144,140,1
144,153,0
144,164,0
144,181,0
144,195,1
144,196,1
144,203,1
144,211,1
144,218,0
144,237,0
144,276,0
145,19,0
145,39,1
145,41,1
145,67,0
145,100,0
145,164,0
145,181,0
145,253,0
145,260,0
145,264,0
145,276,1
145,288,1
146,5,1
146,82,0
146,142,0
146,252,0
146,259,0
146,288,0
147,2,0
147,5,0
147,8,0
147,19,0
147,27,0
147,34,1
147,39,1
147,66,1
147,67,1
147,69,0
147,73,0
147,78,0
147,106,0
147,115,0
147,118,0
147,121,0
147,122,1
147,128,0
147,131,0
147,166,0
147,167,0
147,171,1
147,181,1
147,185,0
147,186,0
147,188,1
147,190,0
147,195,0
147,196,0
147,203,0
147,205,1
147,217,0
147,225,0
147,232,0
147,235,1
147,237,0
147,250,0
147,252,0
147,255,0
147,258,0
147,262,0
147,264,0
147,285,1
148,2,0
148,32,0
148,39,0
148,66,0
148,67,0
148,88,0
148,101,0
148,106,0
148,115,0
148,118,0
148,181,0
148,182,0
148,185,0
148,218,0
148,248,0
148,252,0
148,259,0
148,276,0
149,21,0
149,60,0
149,225,0
149,234,1
150,2,0
150,5,0
150,10,0
150,29,0
150,39,0
150,41,1
150,66,0
150,71,0
150,78,0
150,111,0
150,128,0
150,137,0
150,143,0
150,179,0
150,181,0
150,196,0
150,204,0
150,234,1
150,235,0
150,237,1
150,245,0
150,252,0
150,253,0
150,273,0
150,276,1
150,287,0
151,0,0
151,4,0
151,19,0
151,23,0
151,41,0
151,43,0
151,46,0
151,49,0
151,56,1
151,57,0
151,67,0
151,71,0
151,76,0
151,77,1
151,78,0
151,82,0
151,94,0
151,118,0
151,123,0
151,124,0
151,125,0
151,126,0
151,127,0
151,129,1
151,145,0
151,153,0
151,155,0
151,156,0
151,177,0
151,181,0
151,182,0
151,203,0
151,218,1
151,222,1
151,224,0
151,235,0
151,237,0
151,245,0
151,253,0
151,260,0
151,276,0
152,32,0
152,176,0
152,218,0
153,11,0
153,22,0
153,29,0
153,32,0
153,39,0
153,41,0
153,43,1
153,46,0
153,57,0
153,67,0
153,88,0
153,89,0
153,94,0
153,105,0
153,106,0
153,109,0
153,111,0
153,146,1
153,168,0
153,181,1
153,195,0
153,196,0
153,215,0
153,259,0
153,270,0
153,276,1
153,286,0
153,287,0
154,2,1
154,5,0
154,22,0
154,38,0
154,41,0
154,42,1
154,56,1
154,78,0
154,88,0
154,105,0
154,106,1
154,111,0
154,115,0
154,122,0
154,126,0
154,145,1
154,161,0
154,168,1
154,186,0
154,195,0
154,196,1
154,215,0
154,225,0
154,235,0
154,248,0
154,253,1
154,276,0
154,287,0
155,0,0
155,11,0
155,23,0
155,32,0
155,39,1
155,42,0
155,43,0
155,46,0
155,57,0
155,61,0
155,66,0
155,76,0
155,92,0
155,94,0
155,125,0
155,150,0
155,176,0
155,181,0
155,196,1
155,198,1
155,203,0
155,210,0
155,248,0
155,260,0
155,276,1
156,4,0
156,32,0
156,38,0
156,89,0
156,178,0
156,196,0
156,235,0
156,237,0
156,253,0
156,260,0
157,4,0
157,32,0
157,38,0
157,88,1
157,89,0
157,178,0
157,235,0
157,237,0
157,253,0
157,260,0
158,3,0
158,4,0
158,5,0
158,11,0
158,20,0
158,32,1
158,43,0
158,49,0
158,51,1
158,65,0
158,66,1
158,79,0
158,81,1
158,83,0
158,89,1
158,94,1
158,105,1
158,115,0
158,118,1
158,119,0
158,128,0
158,129,0
158,161,0
158,164,0
158,168,0
158,176,0
158,181,0
158,186,0
158,196,0
158,205,0
158,211,0
158,235,0
158,237,0
158,239,0
158,245,0
158,250,0
158,252,1
158,253,1
158,256,0
158,270,1
158,273,1
158,276,0
158,285,0
158,287,1
158,291,1
159,23,0
159,32,0
159,41,0
159,42,0
159,43,1
159,61,0
159,65,0
159,66,0
159,67,0
159,71,0
159,106,0
159,115,1
159,126,0
159,156,1
159,159,0
159,181,0
159,182,0
159,189,0
159,196,1
159,201,1
159,204,0
159,218,1
159,234,1
159,253,0
159,258,0
159,287,0
159,288,1
160,4,0
160,23,0
160,32,0
160,39,0
160,43,0
160,67,0
160,71,0
160,94,0
160,101,0
160,106,0
160,118,0
160,123,0
160,125,0
160,168,0
160,181,0
160,237,0
160,287,0
161,1,0
161,2,0
161,32,0
161,41,0
161,66,0
161,67,1
161,71,0
161,89,1
161,93,0
161,94,0
161,125,1
161,166,0
161,168,1
161,181,1
161,201,0
161,210,1
161,218,1
161,234,0
161,235,0
161,237,0
161,250,0
161,251,0
161,253,0
161,286,0
161,287,0
161,288,1
162,20,0
162,32,0
162,41,0
162,66,0
162,67,0
162,69,0
162,78,0
162,91,0
162,94,0
162,105,0
162,113,0
162,115,0
162,158,1
162,196,0
162,199,0
162,203,1
162,204,0
162,211,0
162,224,0
162,235,0
162,237,0
162,252,0
162,253,0
162,254,0
162,256,0
162,287,1
162,288,1
163,32,0
163,39,1
163,42,0
163,94,0
163,105,0
163,181,1
163,183,0
163,218,1
163,234,1
163,252,0
163,253,0
163,276,0
164,22,0
164,41,0
164,42,0
164,51,0
164,57,0
164,67,1
164,69,0
164,76,0
164,81,0
164,89,1
164,111,0
164,126,0
164,137,0
164,151,0
164,166,0
164,176,0
164,179,0
164,181,0
164,196,0
164,204,0
164,225,0
164,229,0
164,239,0
164,253,1
164,256,0
164,273,0
164,285,0
164,287,1
165,12,1
165,26,0
165,32,0
165,39,1
165,41,0
165,43,1
165,48,0
165,49,0
165,71,0
165,125,0
165,181,0
165,186,0
165,196,0
165,205,0
165,207,1
165,218,0
165,234,0
165,237,0
165,239,0
165,253,0
165,256,0
165,260,0
165,272,0
165,276,0
165,279,0
166,12,1
166,26,0
166,32,0
166,41,0
166,43,0
166,48,0
166,49,0
166,71,0
166,89,1
166,125,0
166,137,0
166,186,0
166,196,0
166,205,0
166,218,0
166,234,0
166,235,1
166,239,0
166,253,0
166,260,0
166,272,0
166,276,0
166,279,0
166,287,1
167,22,0
167,39,1
167,41,0
167,43,0
167,48,0
167,57,0
167,61,0
167,67,1
167,69,0
167,88,0
167,118,1
167,125,0
167,128,0
167,145,0
167,161,0
167,166,0
167,168,0
167,181,0
167,195,0
167,205,0
167,235,0
167,237,0
167,239,0
167,248,0
167,267,0
167,276,0
167,287,1
168,8,0
168,21,0
168,27,0
168,32,0
168,34,1
168,39,1
168,43,1
168,51,0
168,57,1
168,64,0
168,67,1
168,76,1
168,101,1
168,102,0
168,104,0
168,105,0
168,111,0
168,118,0
168,121,0
168,122,1
168,131,0
168,132,0
168,139,1
168,143,0
168,145,0
168,154,0
168,162,1
168,163,1
168,166,0
168,167,0
168,171,1
168,172,1
168,181,1
168,185,0
168,186,1
168,187,0
168,190,0
168,196,0
168,203,1
168,204,0
168,222,0
168,232,0
168,234,1
168,235,1
168,250,0
168,253,1
168,254,0
168,258,1
168,259,0
168,262,0
168,264,0
168,270,0
168,276,1
168,277,0
168,281,1
168,282,0
168,287,1
168,288,0
169,21,1
169,22,0
169,39,0
169,47,1
169,67,0
169,69,0
169,71,0
169,76,0
169,78,0
169,81,0
169,101,0
169,106,0
169,118,1
169,128,0
169,136,1
169,138,1
169,143,0
169,162,1
169,168,0
169,181,1
169,182,0
169,185,0
169,187,0
169,195,0
169,196,0
169,203,0
169,239,0
169,241,0
169,253,0
169,258,1
170,2,0
170,18,1
170,32,0
170,34,1
170,51,0
170,67,0
170,101,0
170,102,0
170,105,0
170,118,0
170,121,0
170,131,0
170,145,0
170,146,0
170,161,1
170,162,0
170,164,1
170,167,0
170,168,1
170,185,0
170,186,1
170,187,0
170,188,1
170,190,0
170,195,0
170,196,0
170,203,0
170,205,0
170,208,1
170,222,0
170,234,0
170,235,0
170,239,0
170,241,0
170,250,0
170,253,0
170,259,0
170,262,0
170,277,0
170,281,1
171,2,0
171,22,0
171,39,0
171,66,0
171,105,0
171,118,0
171,131,0
171,146,0
171,167,0
171,185,0
171,186,0
171,190,0
171,195,0
171,205,0
171,239,0
171,241,0
172,0,0
172,5,0
172,6,0
172,23,0
172,38,1
172,39,1
172,41,0
172,57,0
172,61,0
172,66,0
172,67,1
172,77,0
172,82,0
172,88,0
172,89,0
172,94,0
172,101,0
172,106,1
172,123,0
172,125,0
172,132,0
172,154,0
172,155,1
172,158,0
172,166,0
172,181,1
172,182,0
172,185,0
172,196,1
172,218,1
172,224,0
172,225,1
172,253,1
172,255,0
172,265,0
172,281,1
172,282,0
172,285,0
172,287,0
172,288,0
173,0,0
173,3,0
173,4,0
173,11,0
173,23,0
173,25,1
173,38,0
173,39,1
173,41,1
173,42,0
173,43,0
173,57,0
173,59,0
173,61,0
173,66,0
173,76,0
173,82,0
173,88,0
173,101,0
173,105,0
173,106,1
173,123,0
173,125,0
173,176,0
173,179,0
173,181,1
173,182,0
173,185,0
173,196,1
173,199,1
173,218,1
173,224,0
173,225,0
173,235,0
173,241,0
173,253,1
173,255,0
173,256,0
173,261,1
173,265,0
173,276,1
173,282,0
173,285,1
173,287,0
174,0,0
174,4,0
174,23,0
174,32,1
174,38,0
174,42,0
174,51,0
174,57,0
174,65,0
174,67,1
174,71,0
174,82,0
174,89,1
174,94,0
174,101,0
174,105,0
174,106,1
174,115,0
174,118,0
174,123,0
174,124,0
174,132,0
174,155,0
174,179,0
174,182,0
174,185,0
174,187,0
174,202,0
174,218,1
174,220,1
174,237,1
174,250,0
174,253,1
174,258,1
174,259,1
174,265,0
174,282,0
174,285,0
174,287,0
175,32,0
175,67,1
175,89,0
175,100,0
175,104,0
175,181,0
175,203,1
175,237,0
175,252,0
176,3,0
176,4,0
176,18,0
176,23,0
176,35,0
176,38,0
176,39,1
176,43,0
176,46,0
176,57,0
176,61,0
176,66,0
176,71,0
176,75,0
176,88,0
176,89,0
176,90,0
176,106,0
176,115,0
176,145,0
176,156,1
176,168,0
176,172,0
176,182,0
176,185,0
176,195,0
176,201,0
176,218,0
176,223,0
176,235,0
176,252,0
176,254,0
176,256,0
176,259,1
176,260,0
176,263,0
177,32,0
177,39,1
177,43,1
177,181,0
177,235,0
177,253,1
178,0,0
178,8,1
178,11,0
178,18,0
178,38,0
178,43,1
178,49,0
178,57,1
178,61,0
178,66,0
178,88,1
178,94,1
178,105,0
178,106,1
178,118,0
178,123,0
178,136,1
178,137,1
178,143,1
178,145,0
178,153,0
178,154,0
178,185,0
178,186,1
178,196,0
178,219,1
178,225,0
178,229,0
178,237,0
178,245,0
178,250,0
178,256,0
178,261,0
178,262,0
178,273,0
178,282,1
178,285,1
178,287,0
179,4,1
179,23,0
179,36,0
179,38,0
179,45,1
179,46,1
179,57,0
179,61,0
179,66,1
179,78,1
179,88,1
179,94,1
179,104,0
179,106,0
179,115,0
179,118,0
179,123,0
179,128,0
179,131,0
179,181,1
179,182,0
179,217,0
179,222,0
179,234,1
179,237,0
179,239,1
179,247,0
179,252,0
179,264,0
179,287,1
179,288,1
179,292,1
180,6,1
180,19,0
180,20,0
180,21,0
180,39,1
180,41,1
180,43,1
180,65,0
180,78,0
180,129,0
180,137,0
180,145,0
180,146,0
180,150,0
180,156,1
180,157,1
180,164,0
180,181,0
180,195,1
180,196,0
180,206,1
180,207,0
180,208,0
180,215,0
180,218,1
180,234,1
180,237,0
180,245,0
180,252,0
180,253,1
180,263,1
180,276,1
180,287,1
180,290,0
181,12,1
181,47,0
181,76,0
181,118,0
181,119,0
181,143,0
181,211,0
181,214,0
182,22,0
182,39,0
182,47,0
182,51,0
182,67,0
182,69,0
182,88,0
182,101,0
182,143,0
182,212,0
182,213,0
182,215,0
183,39,0
183,49,0
183,118,0
183,136,0
183,143,0
183,211,1
183,214,0
183,234,1
183,273,0
184,8,0
184,18,0
184,21,1
184,32,1
184,36,0
184,51,0
184,57,1
184,67,0
184,76,0
184,77,0
184,78,0
184,79,0
184,89,1
184,94,0
184,101,0
184,102,0
184,105,0
184,106,1
184,121,0
184,122,1
184,125,0
184,130,0
184,131,0
184,145,0
184,147,0
184,154,0
184,156,0
184,162,0
184,167,0
184,177,1
184,180,0
184,182,0
184,185,0
184,186,1
184,187,0
184,188,1
184,190,0
184,195,0
184,196,0
184,204,0
184,210,0
184,211,0
184,217,0
184,222,0
184,224,0
184,234,1
184,237,0
184,250,0
184,252,0
184,253,1
184,256,0
184,259,0
184,260,0
184,265,0
184,271,1
184,277,0
184,286,1
184,288,0
185,39,0
185,41,0
185,67,0
185,78,0
185,83,1
185,87,1
185,106,0
185,118,0
185,156,0
185,196,0
185,214,0
185,218,0
185,224,0
185,235,0
185,252,0
185,260,1
185,273,0
185,276,0
185,288,0
186,1,0
186,4,0
186,5,0
186,11,0
186,14,0
186,18,0
186,20,0
186,22,1
186,23,0
186,25,0
186,26,0
186,31,0
186,32,1
186,34,0
186,36,1
186,38,1
186,42,1
186,45,0
186,46,0
186,47,1
186,48,0
186,51,1
186,57,1
186,58,1
186,61,1
186,63,1
186,65,0
186,66,1
186,74,0
186,75,0
186,76,1
186,78,0
186,83,0
186,88,0
186,89,0
186,92,0
186,93,0
186,100,0
186,105,1
186,106,1
186,107,1
186,115,0
186,122,0
186,124,0
186,125,0
186,128,0
186,133,1
186,135,0
186,136,1
186,138,0
186,140,0
186,141,1
186,142,0
186,146,0
186,150,1
186,151,1
186,153,0
186,154,0
186,155,0
186,156,0
186,161,0
186,164,0
186,166,1
186,167,0
186,172,0
186,176,1
186,177,1
186,181,1
186,182,1
186,183,0
186,185,0
186,186,1
186,187,1
186,189,0
186,190,0
186,195,0
186,197,0
186,204,0
186,205,0
186,210,0
186,211,1
186,213,1
186,214,0
186,217,0
186,218,1
186,219,0
186,221,0
186,222,1
186,224,1
186,225,1
186,234,1
186,239,0
186,245,1
186,248,0
186,252,0
186,256,0
186,258,1
186,259,1
186,260,1
186,266,0
186,268,0
186,272,0
186,274,0
186,277,0
186,282,0
186,285,0
186,286,0
187,2,0
187,3,0
187,4,0
187,11,0
187,18,0
187,20,0
187,30,1
187,32,1
187,38,0
187,41,0
187,42,0
187,43,0
187,51,0
187,57,0
187,66,0
187,77,0
187,88,0
187,94,0
187,105,0
187,106,1
187,115,0
187,118,0
187,124,0
187,128,0
187,130,0
187,137,0
187,143,0
187,150,1
187,154,0
187,155,1
187,161,0
187,168,0
187,179,0
187,181,0
187,182,0
187,185,0
187,196,0
187,205,0
187,218,0
187,221,1
187,222,0
187,225,0
187,234,1
187,235,1
187,237,1
187,245,0
187,252,1
187,253,0
187,254,0
187,255,0
187,256,0
187,260,1
187,265,0
187,270,1
187,273,1
187,276,0
187,285,0
187,287,1
187,288,0
188,0,0
188,11,0
188,42,0
188,67,1
188,83,0
188,104,0
188,106,0
188,118,0
188,154,0
188,195,0
188,196,1
188,218,0
188,237,1
188,255,0
189,5,1
189,39,1
189,78,1
189,101,0
189,118,1
189,127,1
189,131,0
189,136,0
189,145,0
189,164,0
189,166,0
189,177,0
189,235,1
189,253,1
189,258,0
189,287,0
190,3,0
190,15,0
190,18,0
190,27,0
190,32,1
190,42,0
190,47,1
190,48,0
190,49,0
190,67,0
190,76,0
190,82,0
190,121,0
190,128,0
190,143,0
190,154,0
190,155,1
190,156,0
190,164,0
190,181,1
190,186,0
190,187,0
190,196,1
190,203,1
190,205,0
190,218,0
190,234,1
190,237,0
190,239,1
190,253,0
190,258,0
190,263,0
190,282,0
190,288,1
191,23,0
191,32,0
191,39,0
191,43,0
191,66,1
191,67,1
191,88,1
191,106,1
191,118,0
191,155,0
191,168,0
191,181,0
191,196,0
191,203,0
191,218,0
191,234,0
191,235,1
191,237,0
191,276,0
191,288,0
192,42,0
192,67,0
192,218,0
192,237,0
193,0,0
193,19,1
193,39,0
193,57,0
193,96,0
193,118,0
193,142,0
193,179,0
193,181,0
193,196,1
193,233,0
193,237,1
194,0,0
194,39,1
194,43,0
194,57,0
194,67,0
194,96,0
194,118,0
194,181,0
194,217,1
194,237,0
194,276,0
195,0,0
195,39,1
195,42,0
195,43,0
195,57,0
195,67,1
195,78,0
195,94,1
195,130,0
195,158,0
195,166,0
195,176,0
195,181,1
195,196,0
195,216,1
195,234,1
195,237,1
195,254,0
195,276,1
196,2,0
196,20,0
196,32,0
196,42,0
196,43,1
196,46,0
196,66,0
196,67,0
196,88,0
196,94,0
196,101,0
196,105,1
196,106,1
196,123,0
196,168,0
196,179,0
196,195,0
196,196,1
196,211,0
196,218,0
196,222,0
196,233,0
196,237,1
196,239,0
196,250,0
196,255,1
196,262,0
196,285,0
196,288,1
197,39,0
197,41,0
197,43,1
197,66,1
197,67,0
197,105,0
197,118,0
197,185,0
197,195,0
197,196,0
197,217,1
197,235,0
197,237,0
197,253,0
197,276,1
197,287,1
198,39,0
198,41,0
198,67,0
198,105,0
198,106,1
198,118,0
198,181,0
198,185,0
198,195,0
198,237,0
198,276,1
198,282,1
198,287,1
199,5,0
199,20,0
199,32,0
199,43,0
199,105,1
199,145,0
199,197,0
199,225,0
199,276,0
199,278,1
200,6,0
200,8,0
200,14,1
200,18,0
200,19,0
200,20,1
200,21,0
200,32,1
200,39,0
200,41,0
200,51,0
200,57,0
200,67,0
200,69,0
200,89,0
200,94,0
200,104,0
200,113,0
200,118,1
200,123,0
200,132,1
200,137,0
200,164,0
200,165,0
200,166,0
200,168,0
200,179,0
200,182,0
200,185,0
200,186,0
200,195,1
200,196,0
200,204,0
200,205,0
200,211,0
200,218,1
200,224,0
200,237,0
200,250,0
200,253,1
200,266,0
200,270,1
200,276,1
200,277,0
200,282,0
201,6,0
201,18,1
201,19,0
201,21,1
201,27,0
201,31,0
201,39,1
201,41,1
201,43,1
201,46,0
201,51,0
201,56,1
201,57,0
201,58,0
201,61,1
201,66,1
201,67,1
201,69,1
201,89,0
201,94,0
201,101,1
201,102,1
201,105,1
201,115,0
201,118,0
201,122,0
201,123,0
201,125,0
201,128,0
201,136,0
201,138,1
201,142,0
201,143,0
201,145,1
201,164,0
201,165,0
201,166,0
201,168,0
201,176,0
201,178,1
201,179,0
201,181,0
201,182,0
201,183,0
201,185,0
201,187,0
201,193,1
201,195,0
201,201,0
201,203,0
201,205,0
201,215,0
201,220,1
201,224,1
201,225,0
201,234,0
201,235,1
201,239,1
201,243,0
201,250,0
201,267,0
201,277,0
201,285,0
201,287,0
202,4,0
202,5,0
202,8,0
202,18,0
202,26,0
202,31,0
202,36,0
202,42,0
202,43,0
202,46,0
202,49,0
202,51,0
202,52,1
202,57,0
202,63,1
202,66,0
202,79,0
202,88,1
202,89,0
202,102,1
202,106,1
202,118,0
202,122,0
202,125,0
202,126,0
202,128,0
202,130,0
202,145,1
202,164,0
202,166,0
202,168,0
202,176,0
202,179,1
202,181,0
202,187,0
202,193,1
202,195,0
202,199,0
202,203,0
202,205,0
202,210,0
202,222,0
202,225,1
202,229,1
202,237,1
202,249,0
202,250,0
202,252,0
202,253,1
202,267,0
202,276,1
202,282,0
202,285,0
202,287,1
202,288,1
203,6,0
203,10,0
203,12,0
203,18,1
203,20,0
203,21,0
203,22,0
203,38,0
203,42,0
203,46,0
203,56,0
203,61,0
203,66,0
203,69,0
203,71,0
203,75,0
203,76,0
203,78,1
203,87,1
203,89,0
203,92,0
203,94,0
203,101,0
203,105,1
203,106,1
203,115,0
203,118,0
203,122,0
203,123,0
