158,205,0
158,235,0
158,237,0
158,239,0
158,250,0
158,252,1
158,253,1
158,256,0
158,270,1
158,273,1
158,276,0
158,285,0
158,287,1
158,291,1
159,32,0
159,43,1
159,65,0
159,66,0
159,67,0
159,106,0
159,115,1
159,156,1
159,159,0
159,196,1
159,201,1
159,218,1
159,234,1
159,288,1
160,4,0
160,23,0
160,39,0
160,43,0
160,67,0
160,94,0
160,101,0
160,118,0
160,123,0
160,125,0
160,181,0
160,237,0
160,287,0
161,2,0
161,32,0
161,41,0
161,66,0
161,67,1
161,89,1
161,93,0
161,125,1
161,166,0
161,168,1
161,181,1
161,210,1
161,218,1
161,237,0
161,250,0
161,253,0
161,286,0
161,287,0
161,288,1
162,20,0
162,32,0
162,41,0
162,66,0
162,67,0
162,91,0
162,105,0
162,115,0
162,158,1
162,199,0
162,203,1
162,204,0
162,224,0
162,235,0
162,237,0
162,253,0
162,254,0
162,287,1
162,288,1
163,32,0
163,39,1
163,42,0
163,94,0
163,181,1
163,218,1
163,234,1
163,253,0
163,276,0
164,22,0
164,41,0
164,42,0
164,57,0
164,67,1
164,69,0
164,76,0
164,81,0
164,89,1
164,111,0
164,137,0
164,151,0
164,176,0
164,179,0
164,196,0
164,225,0
164,229,0
164,253,1
164,273,0
164,285,0
164,287,1
165,12,1
165,26,0
165,39,1
165,43,1
165,48,0
165,49,0
165,71,0
165,125,0
165,205,0
165,207,1
165,237,0
165,239,0
165,253,0
165,260,0
165,276,0
165,279,0
166,12,1
166,26,0
166,32,0
166,41,0
166,43,0
166,48,0
166,49,0
166,71,0
166,89,1
166,125,0
166,137,0
166,196,0
166,205,0
166,218,0
166,235,1
166,239,0
166,276,0
166,279,0
166,287,1
167,22,0
167,39,1
167,48,0
167,57,0
167,61,0
167,67,1
167,118,1
167,125,0
167,128,0
167,145,0
167,161,0
167,168,0
167,205,0
167,239,0
167,248,0
167,267,0
167,287,1
168,21,0
168,27,0
168,32,0
168,34,1
168,39,1
168,43,1
168,57,1
168,64,0
168,67,1
168,76,1
168,101,1
168,102,0
168,105,0
168,118,0
168,121,0
168,122,1
168,132,0
168,139,1
168,162,1
168,163,1
168,166,0
168,167,0
168,171,1
168,172,1
168,181,1
168,185,0
168,186,1
168,187,0
168,190,0
168,196,0
168,203,1
168,204,0
168,222,0
168,232,0
168,234,1
168,235,1
168,250,0
168,253,1
168,254,0
168,258,1
168,259,0
168,262,0
168,264,0
168,276,1
168,281,1
168,287,1
169,21,1
169,22,0
169,39,0
169,47,1
169,67,0
169,71,0
169,76,0
169,81,0
169,101,0
169,106,0
169,118,1
169,128,0
169,136,1
169,138,1
169,162,1
169,181,1
169,182,0
169,185,0
169,187,0
169,195,0
169,196,0
169,203,0
169,239,0
169,241,0
169,253,0
169,258,1
170,18,1
170,32,0
170,34,1
170,51,0
170,102,0
170,105,0
170,118,0
170,121,0
170,131,0
170,145,0
170,146,0
170,161,1
170,162,0
170,164,1
170,167,0
170,168,1
170,185,0
170,186,1
170,187,0
170,188,1
170,195,0
170,208,1
170,222,0
170,235,0
170,239,0
170,241,0
170,262,0
170,281,1
171,66,0
171,185,0
171,190,0
171,195,0
171,205,0
171,239,0
171,241,0
172,0,0
172,5,0
172,38,1
172,39,1
172,41,0
172,61,0
172,67,1
172,82,0
172,94,0
172,101,0
172,106,1
172,123,0
172,132,0
172,154,0
172,155,1
172,181,1
172,182,0
172,196,1
172,218,1
172,224,0
172,225,1
172,253,1
172,255,0
172,265,0
172,281,1
172,282,0
172,285,0
172,288,0
173,3,0
173,4,0
173,25,1
173,39,1
173,41,1
173,42,0
173,57,0
173,66,0
173,88,0
173,105,0
173,106,1
173,123,0
173,176,0
173,179,0
173,181,1
173,182,0
173,185,0
173,196,1
173,199,1
173,218,1
173,224,0
173,225,0
173,235,0
173,241,0
173,253,1
173,255,0
173,256,0
173,261,1
173,276,1
173,282,0
173,285,1
173,287,0
174,4,0
174,23,0
174,32,1
174,42,0
174,65,0
174,67,1
174,71,0
174,89,1
174,94,0
174,101,0
174,105,0
174,106,1
174,115,0
174,118,0
174,123,0
174,132,0
174,155,0
174,182,0
174,187,0
174,202,0
174,218,1
174,220,1
174,237,1
174,253,1
174,258,1
174,259,1
174,287,0
175,32,0
175,67,1
175,89,0
175,100,0
175,104,0
175,203,1
175,252,0
176,3,0
176,4,0
176,18,0
176,23,0
176,35,0
176,38,0
176,39,1
176,43,0
176,46,0
176,57,0
176,66,0
176,88,0
176,90,0
176,115,0
176,145,0
176,156,1
176,168,0
176,172,0
176,182,0
176,201,0
176,218,0
176,256,0
176,259,1
176,260,0
176,263,0
177,32,0
177,39,1
177,43,1
177,181,0
177,235,0
177,253,1
178,8,1
178,38,0
178,43,1
178,49,0
178,57,1
178,66,0
178,88,1
178,94,1
178,106,1
178,118,0
178,123,0
178,136,1
178,137,1
178,143,1
178,154,0
178,186,1
178,219,1
178,225,0
178,229,0
178,245,0
178,262,0
178,273,0
178,282,1
178,285,1
178,287,0
179,4,1
179,23,0
179,36,0
179,38,0
179,45,1
179,46,1
179,57,0
179,66,1
179,78,1
179,88,1
179,94,1
179,106,0
179,118,0
179,181,1
179,182,0
179,217,0
179,222,0
179,234,1
179,237,0
179,239,1
179,247,0
179,252,0
179,264,0
179,287,1
179,288,1
179,292,1
180,6,1
180,19,0
180,21,0
180,39,1
180,41,1
180,43,1
180,65,0
180,137,0
180,146,0
180,150,0
180,156,1
180,157,1
180,164,0
180,195,1
180,196,0
180,206,1
180,207,0
180,208,0
180,218,1
180,234,1
180,245,0
180,252,0
180,253,1
180,263,1
180,276,1
180,287,1
181,12,1
181,76,0
181,118,0
181,119,0
181,143,0
182,39,0
182,47,0
182,67,0
182,69,0
182,101,0
182,143,0
182,213,0
183,39,0
183,49,0
183,211,1
183,234,1
183,273,0
184,8,0
184,21,1
184,32,1
184,51,0
184,57,1
184,67,0
184,76,0
184,89,1
184,101,0
184,105,0
184,106,1
184,122,1
184,125,0
184,131,0
184,145,0
184,147,0
184,167,0
184,177,1
184,180,0
184,182,0
184,185,0
184,186,1
184,187,0
184,188,1
184,190,0
184,196,0
184,204,0
184,210,0
184,211,0
184,224,0
184,234,1
184,237,0
184,250,0
184,252,0
184,253,1
184,265,0
184,271,1
184,286,1
184,288,0
185,39,0
185,67,0
185,78,0
185,83,1
185,87,1
185,118,0
185,196,0
185,214,0
185,224,0
185,235,0
185,252,0
185,260,1
185,276,0
185,288,0
186,1,0
186,4,0
186,5,0
186,14,0
186,22,1
186,23,0
186,25,0
186,26,0
186,31,0
186,32,1
186,34,0
186,36,1
186,38,1
186,42,1
186,45,0
186,46,0
186,47,1
186,48,0
186,51,1
186,57,1
186,58,1
186,61,1
186,63,1
186,66,1
186,74,0
186,76,1
186,78,0
186,83,0
186,89,0
186,92,0
186,93,0
186,100,0
186,105,1
186,106,1
186,107,1
186,115,0
186,124,0
186,125,0
186,128,0
186,133,1
186,135,0
186,136,1
186,138,0
186,140,0
186,141,1
186,146,0
186,150,1
186,151,1
186,153,0
186,154,0
186,155,0
186,166,1
186,167,0
186,172,0
186,176,1
186,177,1
186,181,1
186,182,1
186,183,0
186,186,1
186,187,1
186,189,0
186,190,0
186,195,0
186,197,0
186,210,0
186,211,1
186,213,1
186,217,0
186,218,1
186,219,0
186,222,1
186,224,1
186,225,1
186,234,1
186,239,0
186,245,1
186,248,0
186,252,0
186,256,0
186,258,1
186,259,1
186,260,1
186,266,0
186,268,0
186,274,0
186,277,0
186,282,0
186,285,0
186,286,0
187,2,0
187,4,0
187,18,0
187,20,0
187,30,1
187,32,1
187,38,0
187,42,0
187,43,0
187,66,0
187,77,0
187,88,0
187,105,0
187,106,1
187,115,0
187,124,0
187,130,0
187,137,0
187,143,0
187,150,1
187,155,1
187,161,0
187,168,0
187,179,0
187,182,0
187,196,0
187,218,0
187,221,1
187,225,0
187,234,1
187,235,1
187,237,1
187,245,0
187,252,1
187,253,0
187,254,0
187,255,0
187,256,0
187,260,1
187,270,1
187,273,1
187,276,0
187,285,0
187,287,1
187,288,0
188,0,0
188,42,0
188,67,1
188,83,0
188,104,0
188,106,0
188,118,0
188,154,0
188,196,1
188,218,0
188,237,1
189,5,1
189,39,1
189,78,1
189,101,0
189,118,1
189,127,1
189,131,0
189,166,0
189,177,0
189,235,1
189,253,1
189,258,0
190,3,0
190,15,0
190,32,1
190,42,0
190,47,1
190,49,0
190,67,0
190,82,0
190,121,0
190,154,0
190,155,1
190,156,0
190,181,1
190,186,0
190,187,0
190,196,1
190,203,1
190,218,0
190,234,1
190,239,1
190,253,0
190,258,0
190,263,0
190,282,0
190,288,1
191,23,0
191,32,0
191,39,0
191,43,0
191,66,1
191,67,1
191,88,1
191,106,1
191,118,0
191,181,0
191,196,0
191,203,0
191,218,0
191,234,0
191,235,1
191,237,0
191,276,0
192,42,0
192,67,0
192,237,0
193,19,1
193,39,0
193,57,0
193,118,0
193,142,0
193,181,0
193,196,1
193,233,0
193,237,1
194,39,1
194,67,0
194,96,0
194,118,0
194,181,0
194,217,1
194,237,0
194,276,0
195,0,0
195,39,1
195,42,0
195,43,0
195,57,0
195,67,1
195,78,0
195,94,1
195,166,0
195,181,1
195,196,0
195,216,1
195,234,1
195,237,1
195,254,0
195,276,1
196,32,0
196,42,0
196,43,1
196,66,0
196,88,0
196,105,1
196,106,1
196,123,0
196,179,0
196,195,0
196,196,1
196,211,0
196,218,0
196,222,0
196,233,0
196,237,1
196,250,0
196,255,1
196,285,0
196,288,1
197,39,0
197,41,0
197,43,1
197,66,1
197,67,0
197,105,0
197,118,0
197,185,0
197,195,0
197,196,0
197,217,1
197,276,1
197,287,1
198,41,0
198,67,0
198,105,0
198,106,1
198,118,0
198,181,0
198,237,0
198,276,1
198,282,1
198,287,1
199,5,0
199,32,0
199,105,1
199,145,0
199,225,0
199,278,1
200,6,0
200,14,1
200,18,0
200,19,0
200,20,1
200,21,0
200,32,1
200,41,0
200,51,0
200,57,0
200,69,0
200,89,0
200,118,1
200,132,1
200,137,0
200,165,0
200,179,0
200,185,0
200,195,1
200,196,0
200,211,0
200,218,1
200,224,0
200,237,0
200,250,0
200,253,1
200,270,1
200,276,1
200,282,0
201,6,0
201,18,1
201,19,0
201,21,1
201,27,0
201,39,1
201,41,1
201,43,1
201,46,0
201,51,0
201,56,1
201,58,0
201,61,1
201,66,1
201,67,1
201,69,1
201,101,1
201,102,1
201,105,1
201,122,0
201,123,0
201,138,1
201,143,0
201,145,1
201,164,0
201,165,0
201,166,0
201,176,0
201,178,1
201,179,0
201,181,0
201,182,0
201,187,0
201,193,1
201,195,0
201,220,1
201,224,1
201,225,0
201,235,1
201,239,1
201,250,0
201,267,0
201,285,0
201,287,0
202,4,0
202,5,0
202,8,0
202,18,0
202,26,0
202,36,0
202,42,0
202,43,0
202,49,0
202,52,1
202,57,0
202,63,1
202,79,0
202,88,1
202,102,1
202,106,1
202,118,0
202,122,0
202,125,0
202,145,1
202,166,0
202,168,0
202,176,0
202,179,1
202,193,1
202,195,0
202,199,0
202,210,0
202,222,0
202,225,1
202,229,1
202,237,1
202,249,0
202,250,0
202,253,1
202,267,0
202,276,1
202,282,0
202,287,1
202,288,1
203,6,0
203,10,0
203,18,1
203,20,0
203,21,0
203,38,0
203,46,0
203,66,0
203,78,1
203,87,1
203,89,0
203,92,0
203,94,0
203,101,0
203,105,1
203,106,1
203,115,0
203,130,0
203,138,0
203,145,1
203,146,0
203,169,1
203,177,0
203,181,0
203,182,0
203,187,0
203,188,1
203,196,0
203,201,0
203,203,0
203,204,1
203,211,0
203,217,0
203,229,0
203,235,0
203,237,1
203,240,0
203,243,0
203,248,0
203,251,0
203,252,0
203,253,1
203,260,1
203,264,0
203,270,1
203,276,1
203,286,1
204,19,0
204,30,1
204,39,1
204,41,0
204,66,0
204,67,1
204,106,0
204,125,0
204,128,0
204,146,1
204,176,0
204,181,1
204,185,0
204,195,0
204,197,1
204,218,0
204,237,0
204,252,0
204,253,1
204,276,1
204,282,0
204,287,0
205,6,0
205,20,0
205,22,0
205,32,1
205,34,0
205,38,0
205,39,1
205,49,1
205,51,0
205,66,0
205,69,0
205,71,0
205,89,0
205,92,0
205,101,1
205,106,1
205,150,0
205,166,1
205,181,0
205,192,1
205,196,0
205,203,0
205,205,0
205,210,0
205,234,0
205,237,0
205,253,1
205,287,0
206,4,0
206,19,1
206,36,0
206,39,1
206,41,1
206,42,1
206,49,0
206,59,0
206,67,0
206,77,1
206,118,0
206,123,0
206,125,0
206,131,0
206,145,0
206,155,1
206,164,0
206,168,0
206,176,0
206,185,0
206,196,0
206,215,0
206,218,1
206,233,0
206,235,1
206,236,0
206,237,0
206,245,0
206,253,1
206,270,0
206,282,0
206,288,0
208,0,0
208,8,0
208,18,0
208,20,0
208,32,1
208,39,1
208,51,0
208,67,1
208,77,0
208,78,1
208,82,0
208,104,0
208,105,0
208,106,0
208,116,0
208,118,1
208,129,0
208,132,0
208,147,1
208,161,0
208,179,1
208,181,0
208,225,1
208,234,1
208,237,0
208,241,0
208,267,0
208,272,0
208,287,1
209,42,0
209,49,0
209,66,0
209,78,0
209,131,0
209,156,1
209,164,0
209,179,1
209,181,0
209,185,0
209,203,0
209,234,1
209,237,0
209,262,0
209,276,0
209,284,1
209,287,1
210,39,0
210,49,0
210,118,0
210,131,0
210,234,1
210,252,0
210,262,0
211,2,0
211,23,1
211,32,1
211,41,1
211,57,0
211,69,0
211,105,1
211,106,1
211,123,0
211,145,0
211,190,0
211,196,1
211,248,0
211,252,0
211,253,1
211,262,0
211,276,1
211,288,1
213,5,0
213,22,0
213,43,1
213,45,0
213,57,0
213,75,0
213,82,1
213,100,1
213,104,1
213,105,1
213,124,0
213,140,1
213,145,0
213,164,0
213,168,0
213,180,1
213,182,0
213,211,0
213,218,1
213,220,1
213,223,0
213,229,1
213,235,1
213,239,0
213,252,0
213,253,1
213,262,0
213,276,1
213,277,0
213,281,0
213,286,1
213,288,1
214,5,0
214,11,0
214,55,0
214,57,1
214,67,0
214,94,0
214,118,0
214,168,0
214,185,0
214,190,0
214,196,0
214,217,1
214,239,0
215,39,1
215,43,0
215,55,0
215,118,0
215,196,0
215,217,1
216,6,0
216,18,1
216,57,0
216,67,1
216,78,0
216,106,1
216,111,0
216,115,0
216,118,0
216,143,0
216,154,0
216,181,1
216,189,0
216,190,0
216,218,1
216,225,1
216,229,0
216,234,1
216,252,0
216,254,0
216,277,0
216,288,0
217,37,0
217,125,0
217,224,0
218,1,1
218,2,1
218,18,1
218,32,1
218,39,1
218,41,0
218,42,0
218,43,1
218,48,1
218,67,1
218,82,0
218,91,1
218,118,0
218,119,1
218,125,1
218,130,0
218,136,1
218,148,0
218,155,0
218,156,1
218,161,0
218,163,1
218,168,1
218,181,1
218,190,0
218,204,0
218,218,0
218,224,1
218,234,1
218,237,1
218,248,0
218,252,0
218,259,0
218,270,0
218,285,0
218,287,0
218,288,0
219,2,1
219,8,1
219,21,1
219,22,1
219,32,1
219,41,1
219,67,0
219,72,1
219,83,0
219,84,0
219,88,0
219,106,0
219,164,0
219,172,0
219,176,1
219,185,0
219,203,1
219,204,0
219,218,0
219,222,1
219,229,0
219,253,1
219,258,1
219,277,0
219,285,0
219,286,0
219,287,0
219,288,1
220,4,0
220,6,0
220,8,0
220,19,0
220,78,0
220,94,0
220,111,0
220,118,0
220,130,0
220,203,0
220,205,0
220,218,0
220,220,0
220,239,0
220,272,0
220,276,0
220,287,0
221,32,0
221,39,0
221,41,0
221,48,0
221,78,0
221,90,0
221,106,0
221,118,0
221,122,0
221,124,0
221,130,0
221,137,1
221,156,0
221,164,0
221,168,1
221,211,0
221,218,1
221,253,1
221,258,0
221,276,1
221,285,0
221,287,0
222,69,0
222,250,1
223,31,1
223,39,1
223,105,0
223,106,0
223,118,0
223,136,0
223,187,0
223,218,0
223,253,1
223,286,0
223,287,0
223,288,1
224,32,0
225,39,1
225,276,0
226,5,1
226,48,0
226,49,0
226,66,0
226,67,1
226,71,0
226,76,1
226,78,0
226,83,1
226,104,0
226,106,1
226,118,0
226,130,0
226,136,1
226,145,1
226,147,0
226,158,0
226,164,0
226,165,0
226,177,0
226,179,0
226,192,0
226,196,1
226,204,0
226,211,0
226,222,0
226,224,0
226,235,1
226,238,0
226,239,0
226,252,0
226,260,1
226,263,1
226,268,1
226,276,1
227,11,0
227,19,0
227,29,0
227,30,1
227,41,0
227,43,1
227,48,0
227,57,0
227,78,0
227,83,1
227,88,0
227,106,0
227,116,1
227,118,0
227,197,0
227,210,0
227,224,0
227,225,0
227,239,0
227,250,0
227,253,1
227,277,0
227,282,0
227,287,0
228,5,1
228,21,0
228,32,0
228,41,1
228,66,0
228,82,0
228,150,0
228,168,1
228,176,0
228,181,1
228,186,0
228,196,1
228,203,1
228,207,1
228,218,0
228,219,1
228,235,0
228,239,0
228,253,0
228,268,0
228,287,1
229,21,0
229,32,0
229,39,1
229,42,1
229,82,0
229,105,0
229,153,1
229,164,0
229,168,0
229,176,0
229,181,1
229,186,0
229,215,0
229,219,0
229,234,0
229,239,0
230,5,1
230,21,0
230,29,1
230,37,1
230,43,0
230,48,0
230,49,0
230,76,1
230,88,0
230,89,1
230,115,0
230,140,1
230,147,1
230,154,0
230,158,0
230,176,0
230,181,1
230,185,0
230,186,0
230,201,0
230,205,0
230,207,1
230,215,0
230,225,0
230,235,0
230,237,1
230,239,0
230,251,0
230,253,1
230,262,0
230,263,1
230,288,0
231,0,0
231,48,0
231,76,0
231,82,0
231,109,0
231,118,0
231,150,1
231,237,1
231,272,0
232,118,0
232,181,0
232,234,1
232,287,0
233,5,0
233,11,0
233,39,1
233,42,0
233,74,1
233,94,0
233,181,1
233,203,1
233,234,1
233,239,0
233,241,0
233,252,0
233,253,1
233,276,1
234,1,0
234,4,0
234,32,1
234,66,0
234,76,0
234,168,0
234,181,1
234,237,0
235,51,0
235,218,1
236,32,1
236,67,1
236,106,1
236,115,1
236,218,0
236,235,0
236,241,0
236,252,0
236,276,0
237,41,1
237,115,1
237,118,0
237,195,0
237,218,0
237,252,0
237,276,0
238,26,0
238,39,1
238,67,1
238,118,0
238,218,0
238,235,0
238,276,0
239,106,0
239,128,0
239,195,0
239,196,0
239,218,0
240,276,0
241,32,0
241,115,1
241,218,0
241,252,0
242,10,0
242,49,1
242,59,0
242,66,1
242,92,0
242,103,0
242,104,0
242,106,1
242,111,0
242,127,0
242,181,1
242,196,1
242,205,0
242,211,0
242,217,1
242,218,0
242,225,0
242,252,1
242,256,0
242,259,0
242,276,1
242,285,0
242,286,1
243,2,0
243,11,0
243,22,0
243,32,0
243,39,1
243,66,0
243,67,1
243,106,1
243,119,0
243,124,0
243,125,0
243,127,0
243,145,1
243,156,1
243,229,0
243,237,0
243,239,0
243,276,1
243,277,0
244,0,0
244,11,0
244,21,1
244,29,0
244,32,0
244,39,0
244,41,1
244,66,0
244,78,0
244,88,1
244,106,0
244,109,0
244,111,0
244,125,0
244,126,0
244,143,0
244,168,0
244,181,0
244,218,0
244,224,1
244,235,0
244,237,0
244,253,0
244,276,0
245,39,0
245,43,0
245,118,0
245,181,0
245,235,1
245,237,0
245,239,0
245,253,0
245,276,0
246,66,0
246,118,0
246,125,0
246,181,0
246,218,0
246,237,0
246,239,0
246,253,0
246,262,0
247,32,0
247,39,0
247,43,1
247,66,0
247,67,0
247,104,0
247,118,0
247,143,0
247,181,0
247,218,1
247,235,1
247,239,0
247,253,1
247,282,1
248,32,0
248,39,1
248,41,0
248,78,0
248,166,1
248,181,0
248,186,0
248,196,0
248,218,1
248,235,0
248,239,1
248,240,0
249,11,0
249,21,0
249,32,1
249,41,0
249,60,1
249,61,0
249,66,1
249,67,1
249,88,1
249,94,0
249,106,1
249,136,0
249,145,1
249,146,0
249,156,0
249,161,0
249,166,0
249,179,1
249,187,0
249,201,0
249,202,0
249,254,1
249,255,0
249,266,0
249,268,0
249,270,1
249,282,0
249,287,0
249,288,1
250,39,1
251,41,0
253,130,0
253,253,0
255,276,1
256,12,0
256,29,0
256,32,0
256,41,0
256,66,0
256,67,1
256,118,0
256,154,0
256,167,0
256,181,0
256,218,0
256,253,1
256,286,1
257,30,1
257,39,0
257,41,1
257,106,1
257,118,0
257,146,1
257,181,0
257,196,0
257,204,0
257,212,0
257,232,0
257,253,1
257,256,0
257,260,1
258,32,0
259,32,1
259,36,0
259,43,0
259,57,0
259,67,1
259,76,0
259,78,0
259,83,0
259,92,0
259,118,0
259,119,0
259,150,0
259,204,0
259,205,0
259,216,0
259,229,0
259,233,0
259,235,0
259,253,1
259,260,1
259,287,1
259,288,0
259,290,0
260,52,0
260,69,0
260,192,0
260,204,0
261,32,1
261,39,0
261,43,0
262,204,0
263,67,1
264,2,0
264,67,1
265,32,1
265,39,0
265,267,1
266,267,1
268,1,0
268,204,0
268,218,0
269,234,1
269,282,0
270,32,0
270,51,0
270,67,0
270,126,0
270,153,1
270,164,0
270,182,0
270,225,0
270,229,0
270,248,1
271,41,1
271,252,0
272,39,1
272,67,0
272,96,0
272,106,1
272,218,1
272,234,1
272,282,0
273,22,0
273,32,1
273,66,0
273,67,1
273,94,1
273,96,0
273,118,0
273,136,1
273,145,0
273,166,0
273,168,0
273,181,0
273,182,0
273,211,0
273,256,1
273,276,0
273,288,1
274,84,0
274,106,1
274,121,1
274,234,1
274,245,0
274,288,1
275,46,0
275,51,0
275,69,0
275,254,0
276,32,1
276,39,1
276,41,1
276,42,0
276,51,1
276,66,0
276,118,0
276,168,0
276,196,0
276,218,0
277,6,0
277,32,0
277,39,1
277,67,1
277,105,1
277,161,0
277,164,0
277,168,0
277,181,0
277,250,0
277,253,1
277,276,1
277,288,1
278,39,0
278,43,0
278,65,0
278,66,0
278,100,0
278,102,1
278,181,0
278,203,0
278,205,0
278,215,0
278,218,1
278,222,0
278,229,0
278,232,0
278,234,1
278,239,0
278,253,0
278,267,0
278,270,1
278,287,1
279,41,0
279,67,0
279,168,0
279,223,0
279,288,1
280,2,0
280,6,0
280,18,1
280,27,0
280,32,1
280,36,1
280,39,1
280,57,0
280,67,0
280,101,0
280,106,1
280,123,1
280,195,0
280,196,1
280,223,0
280,276,1
280,288,1
281,5,1
281,161,0
281,187,0
281,196,0
281,249,0
281,276,1
281,282,0
282,2,0
282,39,0
282,66,0
282,125,0
282,127,0
282,181,0
282,187,0
282,196,1
282,199,0
282,215,0
282,253,1
282,288,0
283,21,1
283,78,0
283,181,0
283,196,1
283,203,0
283,215,0
284,41,0
284,42,0
284,100,1
284,122,0
284,164,0
284,218,0
284,237,0
284,276,1
284,287,0
284,292,0
285,39,1
285,94,1
285,106,0
285,118,1
285,121,1
285,192,0
285,222,0
285,276,1
285,282,1
286,2,0
286,5,0
286,18,0
286,65,0
286,67,1
286,76,0
286,77,0
286,105,0
286,109,0
286,164,0
286,168,0
286,169,0
286,185,0
286,203,0
286,217,1
286,225,1
286,252,0
286,270,0
286,276,0
287,32,0
287,39,1
287,41,0
287,168,1
287,182,0
287,253,0
287,287,0
288,15,0
288,18,0
288,32,1
288,39,1
288,146,0
288,252,1
289,2,0
289,5,1
289,6,0
289,20,0
289,21,1
289,29,0
289,31,0
289,40,0
289,42,0
289,49,1
289,51,0
289,57,1
289,60,1
289,66,1
289,69,0
289,76,1
289,94,0
289,97,0
289,102,1
289,106,1
289,111,0
289,125,0
289,128,1
289,132,0
289,145,0
289,147,1
289,155,1
289,161,1
289,164,0
289,166,0
289,168,1
289,169,0
289,179,0
289,181,1
289,186,0
289,196,1
289,198,0
289,204,0
289,210,0
289,215,0
289,224,1
289,229,1
289,234,1
289,235,0
289,239,0
289,245,1
289,253,1
289,256,0
289,262,0
289,265,0
289,272,0
289,285,1
289,287,1
290,1,1
290,43,0
290,109,0
290,123,0
290,128,0
290,132,0
290,164,0
290,169,0
290,217,0
290,218,1
290,222,0
290,234,1
290,235,0
290,250,0
290,253,0
290,265,0
290,269,0
290,272,0
290,273,1
290,282,1
290,287,0
291,39,1
291,42,0
291,43,0
291,78,0
291,101,0
291,105,0
291,109,0
291,128,0
291,146,1
291,156,1
291,161,0
291,167,0
291,168,0
291,169,0
291,181,1
291,215,0
291,217,0
291,233,0
291,235,0
291,237,0
291,248,0
291,256,0
291,265,0
291,272,0
291,273,1
291,276,0
291,287,0
293,32,0
293,39,1
293,41,0
293,67,1
293,69,1
293,71,0
293,106,1
293,168,0
293,195,0
293,196,0
293,253,0
293,276,0
294,287,1
295,43,0
295,71,0
295,146,0
295,155,1
295,166,1
295,181,1
295,196,0
295,205,0
296,8,0
296,18,0
296,22,0
296,32,0
296,39,1
296,43,1
296,46,0
296,67,1
296,142,0
296,158,0
296,185,0
296,252,0
296,276,1
296,290,0
297,32,1
297,118,1
297,161,0
297,182,0
297,185,1
297,196,1
297,229,0
297,234,1
297,237,0
297,276,1
298,41,1
298,67,0
299,67,0
299,118,0
299,196,1
299,235,0
299,276,1
299,287,1
300,32,0
300,39,1
300,41,1
300,67,0
300,69,0
300,106,1
300,123,1
300,168,1
300,176,1
300,181,1
300,234,0
300,282,0
301,49,0
301,67,1
301,183,1
301,202,0
301,277,0
302,59,0
302,82,0
302,182,0
303,32,1
303,37,0
303,39,1
303,41,0
303,43,0
303,106,1
303,118,0
303,125,0
303,179,0
303,218,0
303,279,1
303,287,0
304,37,0
304,39,1
304,57,0
304,94,0
304,98,1
304,106,1
304,118,0
304,123,1
304,125,0
304,181,0
304,190,1
304,195,0
304,196,0
304,235,1
304,249,0
304,253,0
304,276,1
305,32,0
305,66,0
305,78,0
305,154,0
305,181,0
305,234,1
305,239,0
305,276,1
306,32,0
306,235,1
306,239,0
306,276,0
306,285,0
306,288,1
307,5,0
307,32,1
307,39,1
307,66,0
307,77,0
307,89,0
307,94,1
307,101,0
307,105,0
307,106,0
307,133,1
307,156,0
307,168,0
307,196,0
307,218,0
307,222,1
307,224,1
307,225,0
307,255,0
307,259,0
307,272,0
307,276,1
307,281,0
307,282,0
308,41,0
308,67,0
309,30,1
309,113,0
310,4,0
310,125,0
310,147,0
310,195,0
310,204,0
310,205,0
310,288,1
311,32,0
311,41,1
311,105,1
311,111,0
311,118,0
311,168,0
311,181,0
311,260,1
311,276,1
312,39,1
312,41,0
312,43,0
312,92,0
312,106,1
312,166,0
312,168,0
312,177,0
312,187,0
312,218,1
312,234,1
312,237,0
312,263,1
312,276,1
313,2,0
313,32,1
313,39,0
313,51,1
313,67,0
313,88,0
313,156,0
313,176,1
313,196,0
313,210,0
313,215,0
313,253,0
313,263,1
313,276,0
314,32,0
314,39,1
314,41,0
314,217,1
314,227,0
314,234,1
315,43,1
315,106,1
315,118,0
315,194,1
315,205,0
315,214,1
315,218,0
315,245,0
315,287,0
316,41,1
316,118,0
316,218,1
316,234,1
316,235,1
316,253,1
317,32,0
317,49,0
317,57,1
317,112,1
317,185,1
317,195,0
317,235,0
317,245,0
317,273,0
317,276,0
318,39,1
318,106,1
318,218,0
320,5,0
320,39,0
320,78,0
320,195,0
320,234,1
320,253,1
320,276,1
321,21,0
321,38,0
321,39,1
321,106,1
321,245,0
321,261,1
321,277,0
322,32,1
322,39,1
322,111,0
322,181,0
322,204,0
322,234,0
322,235,0
322,252,0
322,287,1
323,2,0
323,32,1
323,41,0
323,42,0
323,136,0
323,222,1
323,276,0
324,48,0
324,156,0
324,234,1
324,245,0
325,32,0
325,39,1
325,67,0
325,78,1
325,106,1
325,118,0
325,119,1
325,143,0
325,154,0
325,166,0
325,183,0
325,192,0
325,199,0
325,201,0
325,218,0
325,225,0
325,276,0
326,4,0
326,11,0
326,32,1
326,66,1
326,88,1
326,89,0
326,118,0
326,125,0
326,128,1
326,146,0
326,161,0
326,166,1
326,196,0
326,203,0
326,253,0
326,256,0
326,286,0
326,287,0
326,288,1
327,32,1
327,39,0
327,67,0
327,105,0
327,106,0
